epoch, loss, val_loss
0, 0.4668, 0.2351
1, 0.1385, 0.1673
2, 0.1109, 0.1408
3, 0.1031, 0.1302
4, 0.0969, 0.1321
5, 0.0939, 0.1205
6, 0.0903, 0.1256
7, 0.0873, 0.1154
8, 0.0852, 0.1142
9, 0.0833, 0.1199
10, 0.0821, 0.1132
11, 0.0824, 0.1034
12, 0.0878, 0.1020
13, 0.0808, 0.1143
14, 0.0791, 0.1002
15, 0.0784, 0.0973
16, 0.0777, 0.0950
17, 0.0767, 0.0953
18, 0.0770, 0.0950
19, 0.0763, 0.1066
20, 0.0761, 0.0922
21, 0.0758, 0.0905
22, 0.0755, 0.0864
23, 0.0741, 0.0885
24, 0.0747, 0.0912
25, 0.0732, 0.0898
26, 0.0735, 0.0841
27, 0.0723, 0.0875
28, 0.0724, 0.0835
29, 0.0704, 0.0869
30, 0.0689, 0.1037
31, 0.0683, 0.1164
32, 0.0691, 0.0815
33, 0.0691, 0.0896
34, 0.0671, 0.1018
35, 0.0678, 0.0854
36, 0.0670, 0.0806
37, 0.0690, 0.1132
38, 0.0692, 0.0821
39, 0.0664, 0.0777
40, 0.0657, 0.0790
41, 0.0644, 0.0774
42, 0.0627, 0.0790
43, 0.0627, 0.0796
44, 0.0616, 0.0778
45, 0.0612, 0.0790
46, 0.0603, 0.0793
47, 0.0593, 0.0793
48, 0.0611, 0.0831
49, 0.0604, 0.0792
50, 0.0604, 0.0806
51, 0.0596, 0.0794
